id,mean_1,stdev_1,mean_2,stdev_2
9ab3fe060db40c4ed86ee0bdb580ab5,1.0405,0.1041,1.0671,0.0937
fa6b2106949eb0188a2bb1448ad8476,1.0405,0.1041,0.9937,0.0905
dcbf5d948d1f86ba14032e47565caed,1.0405,0.1041,1.1258,0.1231
722c32d49d74320ced77d397263739b,1.0405,0.1041,1.0684,0.1188
9bcb7758b10ed6228d4282022a5467d,1.0405,0.1041,0.9514,0.0928
795d33af08273e2dfbf96436c35dbe3,0.9203,0.092,0.9956,0.0857
950a5bc0776eff962a4c59eadee2540,1.0405,0.1041,1.1358,0.092
53cc37d1906df16735672285bbbc875,1.0405,0.1041,0.9526,0.1037
3f6f767d82c8cc92a4b86d3d6eaa0b2,0.0514,0.0051,0.0517,0.0042
e18e45bcef12f35139d51f703a96dda,1.0405,0.1041,0.9996,0.1112
8e45fc4ca021237f9dfd749d268e4d2,1.0405,0.1041,1.0182,0.105
0b81b891dc5467734e1ec72cfd28a1f,0.9203,0.092,0.8614,0.1067
9ee42a8142831419747799946c21fb8,0.0514,0.0051,0.0522,0.0044
cc30ee0c56e9cd8537e6104fa13ee88,0.0514,0.0051,0.0561,0.0058
1ca389979e6a864ee64b4b713ed3788,1.0405,0.1041,1.0412,0.1162
08dd43b7860307cd2c974c5e9d191d2,1.0405,0.1041,0.9537,0.0885
cbb45864bd5248552375277c027960c,1.0405,0.1041,1.0655,0.0998
5f6bb93f16c7f7b262d24105dd53fe4,0.0514,0.0051,0.0497,0.0045
193fe0c344e2b0c85533e32190e3fee,0.0514,0.0051,0.055,0.0046
0f905fb77668f148babf87935d2e5b3,1.0405,0.1041,1.0269,0.0942
a93c347b7d532d0fee50700a1861c8f,0.9115,0.0911,0.8555,0.0932
46796e5b82fcdd148b68140eb09440e,1.0405,0.1041,0.9762,0.1004
f21e70fe462814cd7e1002e99efc431,1.0405,0.1041,1.0965,0.1227
c35905c055ca43fcc953612bedbb881,0.9203,0.092,0.8772,0.0783
cd4d7e071ce7294e14ea30618652b44,1.0405,0.1041,1.0961,0.1238
7343d00db33e607794deb63ab22fd56,0.0514,0.0051,0.0484,0.0046
3c06ba64e8d5867e6d6d2176e613903,1.0405,0.1041,1.0034,0.1154
ab7b9022d5fec26a9830d14856ae347,0.0514,0.0051,0.051,0.0048
d0701cb45c4fbbae3becc3534046f04,0.0514,0.0051,0.0559,0.0044
7bd37b074abfb32bf5271bf366d58f1,1.0405,0.1041,1.1304,0.1189
f533dc9f89d67da37f68568d7871030,1.0405,0.1041,0.9795,0.0961
c4cdb6fedd596472fa6fa64e1d4d22b,1.0405,0.1041,1.011,0.1107
4dcb34e99807229091593210cf0a72d,0.0514,0.0051,0.0478,0.0053
69e80a5a194cc79eacfe83109897747,0.0514,0.0051,0.0515,0.0051
daf28ef7060795416c7f45ea0f58377,1.0405,0.1041,1.0323,0.1039
deaae2323bae5a4f85989acf5dcbc6b,0.0514,0.0051,0.0555,0.0056
a06a43cdf5647faf15cafffa2550993,0.0514,0.0051,0.0558,0.0043
5fb1d9e5b6aab8c76ce630d264af70b,1.0405,0.1041,1.0163,0.1111
f5b6ffd56bd77437d74b928b504dcca,1.0405,0.1041,1.0388,0.1205
04f7a3880e9fa917265326c362f4f10,0.0514,0.0051,0.0555,0.0042
693121615e1e0cbaaf72430e91202b3,1.0405,0.1041,1.1043,0.0891
10d540761731ed75e9728b6ef6c66b6,1.0405,0.1041,0.9372,0.1131
64780773fda6af5a01458883cb14b58,0.0514,0.0051,0.0495,0.005
485fb3646141d8aa637af3cf5490e5b,1.0405,0.1041,1.0242,0.1
0696f528705f83a99443ce972f202a3,1.0405,0.1041,0.9843,0.0889
d834f4ccc3bb1fb7f9fe5f4a2aed603,1.0405,0.1041,0.978,0.1043
b7554ce372e9ba177455f4b89b7cd94,1.0405,0.1041,0.9443,0.0885
907a2a2006846b2585c91ba7dfe4699,1.0405,0.1041,1.0704,0.1031
8ee10b44ca1500d39aa339296fc40cc,1.0405,0.1041,0.9911,0.115
95d64ed28e9523944a02e85e7758dbd,0.0514,0.0051,0.0468,0.0046
5e840d146302b3a99c094df030bded7,1.0405,0.1041,0.9845,0.1033
659d963ce35dff5371fd925b9cfb739,1.0405,0.1041,1.1033,0.1245
fcae497eee52d13a3cac1036e6dca1b,1.0405,0.1041,1.1137,0.1118
40f0c4f19e1af3018becf01e6894aa6,1.0405,0.1041,1.037,0.1183
f5f3c195fd62645ebbadc09144b3c16,1.0405,0.1041,1.0231,0.1005
a8f198ff239e14ab309a16d3e27b154,0.0514,0.0051,0.0563,0.0057
5fbc98ad914aa2ec3a608f5d2872711,1.0405,0.1041,0.9782,0.0849
80da9025b142a9b730af09bddc34228,1.0405,0.1041,0.9813,0.0884
51bc4dbd75f035e3bf82d568c1114c3,1.0405,0.1041,0.9972,0.0917
493ce59af33fe5b54395eec02a7009a,1.0405,0.1041,0.9724,0.1
35c394bc5a0def21809e2f92cf255d4,1.0405,0.1041,1.0154,0.1184
8e9eb5250b79fce4fd74672d4ad5b78,1.0405,0.1041,1.126,0.0977
b0fc063cd0323716ff7811da6c34856,1.0405,0.1041,1.0645,0.1105
cf200de561074b06602209de40fabec,1.0405,0.1041,1.0222,0.1128
376a01c4c5e0c8ff4e8268f0091715c,0.0514,0.0051,0.0558,0.0053
9d47eed262cce5c44add6d9bd0e3ce8,1.0405,0.1041,0.9466,0.0981
be8457f022b99c2c48ca08926a28a35,1.0405,0.1041,0.9802,0.1073
d351a55aabab17e5dabe4ac30efe748,1.0405,0.1041,1.0542,0.0975
bc279a6032496873e9047a648b00415,1.0405,0.1041,1.0646,0.0867
5213c76068dc288ffeca5b3037e560c,0.0514,0.0051,0.0466,0.0062
7b151a8f6e626ce4e4f2c7e1db5fb39,1.0405,0.1041,1.0203,0.0885
dee80376d5c97f461c8538acdb65d07,1.0405,0.1041,1.0716,0.0863
c34aa4130668f6958edf2bf1c8b6349,1.0405,0.1041,1.0817,0.1198
e14afdd1b41bb0623301c276a3349c0,0.0514,0.0051,0.0528,0.0047
2791b36dc9a823fa328d3bc6145542d,0.0514,0.0051,0.0495,0.0054
b013724c7ae9c8fb90dc3ca13f0dabf,1.0405,0.1041,0.9559,0.0969
0da3cb6f6d02d2c5c6d89b317acbe36,1.0405,0.1041,1.0254,0.0995
c40925599e936ed5730a1b3382f1618,0.0504,0.005,0.0467,0.0046
646530bf418ba170fa6b3a9e60f8859,1.0405,0.1041,1.1337,0.0975
aa192c9e4cd88b05d9c865385979d93,1.0405,0.1041,1.0354,0.1003
bebe16742b8dbac2d49d18c634a9c6d,0.9115,0.0911,0.8782,0.0992
f8eadf127fe031db6e75d7afdd9774e,1.0405,0.1041,1.0959,0.1045
19eb8b04e975f4bf1cb249e8363af1c,1.0405,0.1041,1.0401,0.1225
a1d124c63f37d0f89bdc9996719c606,1.0405,0.1041,1.001,0.085
2b97b50dbb03b4becf07878394250e7,1.0405,0.1041,1.1054,0.1042
19272a248e11ca2e30bbf0ecd801bb4,0.0514,0.0051,0.0552,0.0053
192f6ed7477e9a7653e7c31b035b878,1.0405,0.1041,1.0765,0.1215
826d0daaab0e7baaf8e274a4e4cf2e1,0.0514,0.0051,0.0467,0.0042
3d257af799962a344089c5394c50fd9,1.0405,0.1041,1.0543,0.1071
3f5a5cef28bfac994dda986b2551454,0.9115,0.0911,0.9595,0.104
55be056f5ff4a5404cf0266b5cfc261,1.0405,0.1041,0.9649,0.0933
ee6ed55b239a490cc446fad81914cbe,0.0514,0.0051,0.0486,0.0059
d2b0d5d8af63682ae31998fe93ae759,1.0405,0.1041,1.1201,0.084
2ca3fb58b5d17b8d78dbb2f4bf1abd5,0.0514,0.0051,0.0465,0.0056
d6cf8603d538efeb9a9bfdeae766400,1.0405,0.1041,1.0931,0.1221
63ab23fee1f8b263abc3ee95abd2c24,0.0514,0.0051,0.0511,0.0055
3a4d5d7726f102ac206a35540f4123e,1.0405,0.1041,1.0294,0.1015
ce0c2ca92b96c87ce593f666b17f77c,0.9203,0.092,0.8296,0.0753
ef234ab3a3464ee92158982bc3a1d9b,1.0405,0.1041,1.107,0.1215
64f7fbefedafdf2fe26481a6d93dc78,0.9115,0.0911,0.8859,0.0901
7837d7973f466b094fc506e7c1ae73c,1.0405,0.1041,1.049,0.0844
e15339e53b7d36b9a2d1fe303c62830,1.0405,0.1041,1.0774,0.112
4854a9e12bf776e2fa42b5e052cc597,1.0405,0.1041,1.0827,0.1033
dbcefc59eae7b92f6a4c2f067b7be28,0.0514,0.0051,0.0561,0.0044
f81e7b701c2f86910d24f75aed61561,1.0405,0.1041,1.047,0.0922
0b242885b62bc65fc91ad6fd597fa9d,1.0405,0.1041,1.0197,0.0859
4f282b5ace5532b221a2d099f0218ff,0.0514,0.0051,0.056,0.0053
207a4d49e9274bd37a1a58cbbbda536,1.0405,0.1041,1.0701,0.1091
95bf7a31151bc8feee12902f4096897,1.0405,0.1041,0.9985,0.1043
39de2681c0d0f1cf0f7d4cce51aabcd,1.0405,0.1041,0.9628,0.1173
467410e48e84228e687e774f50868db,1.0405,0.1041,1.1118,0.1191
9fb2a8f3ae38ebbb649f713f3894f07,0.0514,0.0051,0.05,0.0054
19f532a2d73687321a7a0c8040eb4f9,1.0405,0.1041,1.0739,0.0838
b7aa78a71a2f5348589ac93215b23bf,1.0405,0.1041,1.0344,0.1122
5afbc4a745d57ec5bd7269bd502e9eb,1.0405,0.1041,0.9779,0.1006
44fe23e34aa9a4747e4758938d70346,1.0405,0.1041,1.0617,0.1068
4299f0ffd436426282a3c090fe3e614,1.0405,0.1041,0.9491,0.1103
020a6161755b4fffeddc4f740df37d5,1.0405,0.1041,1.0225,0.0978
2580f5910535a8fc2b59c956cf593e7,1.0405,0.1041,1.0502,0.1214
8908eb4ab4bacf2d7dd0dd1b7db7888,1.0405,0.1041,1.0272,0.0888
af50160cfaf8b648e7106a6a22ac51f,1.0405,0.1041,1.0923,0.1112
0bf4b30af4c3c55c49176d44ea560a9,1.0405,0.1041,1.1088,0.0834
89b8fefb7e7ecc4042e40c8b52d1316,1.0405,0.1041,1.097,0.1217
7e5f7d11dbb66554a09b02f39d1e508,1.0405,0.1041,0.9445,0.0879
b5614cfa45e461b854d7c8dc21895e1,1.0405,0.1041,0.9769,0.0872
357607e139d9a2028417f45af69297d,1.0405,0.1041,1.0481,0.0971
149b89b8a26bc80775b4779383e8280,1.0405,0.1041,1.131,0.0988
e84fe7cba82e144cca28dbf78e23a07,1.0405,0.1041,1.1102,0.0922
6c5ca455c5463760ce6cef5c4d25e69,1.0405,0.1041,1.1118,0.1076
30cc5fba4b8a9b4fc3310a2bfef9f11,0.9115,0.0911,0.8756,0.0891
cf7bc09ee1e270e032ff8b18e1c42f0,1.0405,0.1041,1.0258,0.0847
0f32405ae1dcb23c72d0e22c90fae04,1.0405,0.1041,1.0344,0.0965
f2dd45197c910d04220e861191fec8f,1.0405,0.1041,0.9692,0.117
2c9ebe91583031ebc5baef5421bbd4f,1.0405,0.1041,0.9429,0.1119
90bbbf5b2d5514c8c13adf0b8d904df,1.0405,0.1041,1.1335,0.1134
a0951914c53eb6ae44a3eae0e6a088e,0.9115,0.0911,0.8642,0.0984
0cf2813b0954865f473b5bc61cec9c5,1.0405,0.1041,0.9864,0.0962
c649051134c67bbee624802592fa280,0.0514,0.0051,0.0471,0.0043
c09795b22d60551aec945da57d265fa,1.0405,0.1041,1.1297,0.0946
296a3c19befddecfbeb838e152bc96c,1.0405,0.1041,1.0571,0.1179
588507bd6e1689512a764568daed195,0.0514,0.0051,0.0531,0.0061
dabdbb979eaed4b342978f42f6dd960,1.0405,0.1041,1.1262,0.1038
80ed319e4ea5d89735a56d139663c0c,0.0514,0.0051,0.0498,0.0041
bcaa1cc9c5d66175a0d7e9a02890cce,1.0405,0.1041,1.0658,0.0891
158aa5683cc434f8afe5a24594f61ae,0.0514,0.0051,0.0466,0.0048
2355d6ad59d83451ebd00fe466af5c8,1.0405,0.1041,0.9753,0.1073
0b23981ccabac96e153b9f617926133,1.0405,0.1041,1.1095,0.0864
09b4e2e427ba0574e5b1cf043362019,0.0514,0.0051,0.0541,0.006
34a2508da72f435a8a53f788887a5cc,1.0405,0.1041,1.0094,0.0984
d53316a9815dde22bef5d3a61928fac,1.0405,0.1041,1.0149,0.1212
29d8c12e4273a307dad55e22869d60c,1.0405,0.1041,1.0475,0.1157
433fa8bc760770e97428456205b1ab8,1.0405,0.1041,0.9365,0.1147
a4d26bea4e2d160fac25d6fbdd8f735,1.0405,0.1041,0.9867,0.1085
7dbecf2f6144aa0e8ee23ace7010f62,0.9203,0.092,0.8666,0.0967
f90a938681082d079bee29447f2853b,0.9115,0.0911,0.866,0.0962
faf37cab465dd606c833533c5331644,1.0405,0.1041,1.1042,0.1094
f6d0368ce4507288333d937878f8cd9,1.0405,0.1041,0.9947,0.1063
88b9403376b7a53134317e4bc803123,1.0405,0.1041,0.9763,0.1243
f5f63cedd3175b38a336a870a2b79fa,1.0405,0.1041,1.0414,0.1137
d7c374d15ba2b5c6a8dfd0f35b99101,1.0405,0.1041,1.1166,0.1156
8749d169e72db571f373b3a6accf5a2,1.0405,0.1041,0.9867,0.1196
0818c5ad36fa265d26a3d43dda86a8d,1.0405,0.1041,0.9528,0.0922
0e6abd9dcc1a07b6009a6377df5a0cb,1.0405,0.1041,1.0106,0.0867
e73eab5a497dfb06957aa300a4772df,1.0405,0.1041,1.0921,0.1033
ba7d7c80e9c8cfe54c60fd8698ea249,1.0405,0.1041,1.0511,0.1046
ca5372026ffe284ade5a87c7ecfc7b0,0.0514,0.0051,0.0546,0.0058
36ac1c600b40c40deb7beebde606786,1.0405,0.1041,1.1362,0.1017
c69eb58302b051217ad38e1f258ef57,1.0405,0.1041,1.1014,0.107
4d8068f40cd331620e377194a21aa85,1.0405,0.1041,1.0621,0.1052
f93e1c1ee00818261baf3ea7b056b65,1.0405,0.1041,1.0391,0.0848
e2713a0179c6270d057234e84fd80e0,1.0405,0.1041,0.9448,0.1088
6ed3cc13a62a2310d9d6d574102c2ff,1.0405,0.1041,1.1413,0.1177
4538c16c9b7e6080d3b00ec73863627,1.0405,0.1041,1.0163,0.0898
42599fb224071fe7a23966f4fa21489,1.0405,0.1041,0.9681,0.108
5ecbd43640b1112389518f1a15803f7,1.0405,0.1041,1.0752,0.1079
8c32f43e911a2c697a6bd1ee6a30723,1.0405,0.1041,0.9956,0.0901
d40282c2de0efa546d27d42bc655da5,1.0405,0.1041,1.0584,0.0884
f7e5a0f21bc846607360efe63dcd981,1.0405,0.1041,1.0586,0.124
e9b7b646fdc3d744ea042006a3f486c,1.0405,0.1041,1.0292,0.0996
237e9aa1534c0fcabbbcba809f3f2c5,1.0405,0.1041,1.1105,0.0927
d7fa48f9a7ba9c55808d4141296486d,0.0514,0.0051,0.049,0.0045
97f12ffdaba1c40e756afc53eb9890c,1.0405,0.1041,1.0298,0.111
ae67543f70117bb60f404493faf176b,1.0405,0.1041,1.0484,0.1086
5ae28ebd63cff7259112c46e99dc7d9,1.0405,0.1041,1.0746,0.11
be8fdef5ad9b35249878929ce6d943d,0.0514,0.0051,0.0543,0.0043
ac3f7b59b21f3e1d52cb25aa120fd70,1.0405,0.1041,1.0186,0.1204
f730d055d71ed15e9a35dfee87115cf,1.0405,0.1041,1.0709,0.0994
4123086195947299421217afc5f03de,1.0405,0.1041,0.9678,0.0963
350358c8b8dbf1077ae80925fa44821,1.0405,0.1041,1.1306,0.1025
00e3f9596c21fcc3e4d189c97a8bcb0,0.0514,0.0051,0.0502,0.0049
97bdbd3e857c4eed7cc5a3bf9631299,0.0514,0.0051,0.0537,0.0059
14e045ff4d2d0c91669e2c97158f310,1.0405,0.1041,0.9407,0.1219
3cd6ef8e0313b99849de96372017a2b,1.0405,0.1041,0.9792,0.0959
1fe60932b92b9b1a22180c196195b62,1.0405,0.1041,1.0378,0.1192
4614ec842799e381ee2655c9ed18f44,0.0514,0.0051,0.0553,0.0057
ee6fe5bb329e4eebf27eb5e5a519b36,1.0405,0.1041,1.0462,0.122
f473d141144683338a3bc5e9f52ac5f,1.0405,0.1041,1.13,0.0935
f04ae0e81d669699c3001cb5254bde2,1.0405,0.1041,1.0371,0.1073
bd05cb7cd367036cff1c8361994a7b8,1.0405,0.1041,1.0385,0.0947
954ac345fb2b64f2ecca34f5321d1a1,0.0514,0.0051,0.0475,0.0058
1344eb3c89577122a98423a7c71fa5c,1.0405,0.1041,1.1035,0.0835
640a3efcd3683997a2a8b223fea5ae9,1.0405,0.1041,0.9879,0.1067
7d3d12d57ad6b622361ce32e2d94833,1.0405,0.1041,1.1237,0.0974
220a58f99ec0d227595dc40d6e3ede9,0.0514,0.0051,0.0556,0.0048
16af2b41c3a71a9a34c020e39502b69,1.0405,0.1041,1.1328,0.1101
2e9c0d90b2cf6044ca06f49615d3cd1,1.0405,0.1041,1.0447,0.1187
27765c2b28fa88cab6ec89b5d0e7618,0.0514,0.0051,0.0532,0.0054
b6d88f3dbcc6025bb69d15f6133ff1b,1.0405,0.1041,1.0985,0.1188
dc9a65cbd4af5e24f42832cb5d1e900,0.0514,0.0051,0.0476,0.0047
2122b4f997e01cc2aef271fe593f673,1.0405,0.1041,1.0615,0.1049
3c0d344add2971690a5ccdd67d12e67,0.0514,0.0051,0.0466,0.005
d94e90a4769e52b714fe4566847a4ed,1.0405,0.1041,1.04,0.0837
3df5d131e8db3ea690dc2638d207a0c,1.0405,0.1041,0.9687,0.1064
6584fed721378e5e97f570e6f7dfa37,0.0514,0.0051,0.0481,0.0055
5451786d88f258cfcda5885d4f423d7,1.0405,0.1041,1.0124,0.1079
24e91d95e7b0aedbe8938489b0cc96c,1.0405,0.1041,1.0265,0.1139
d2f1b13701f0c1583322f28c906218f,1.0405,0.1041,1.0662,0.107
951f92023fd1b4beac60cbaa20d10a1,1.0405,0.1041,0.952,0.086
25f11dd49da8134b22f3eee95ede78c,1.0405,0.1041,1.0413,0.0881
e9fafdf31597ebcb0c6e6b796e28bb3,1.0405,0.1041,0.9745,0.1081
47365e04bec5f1eb5ce6f94c4659fea,1.0405,0.1041,1.0559,0.0947
666cfe3649228ac9048711f0988d990,0.0514,0.0051,0.0528,0.0043
32d198776dd9d3e2ccc6b30618534e4,1.0405,0.1041,1.0523,0.1011
4050a04dd252aa7a1bbb5c2e6426274,0.0514,0.0051,0.0538,0.0052
cd74f3d37b41acc1a44e5be0d0ae14b,1.0405,0.1041,1.0063,0.0969
0cf2e2eea27e14572d862f1a4f82483,1.0405,0.1041,1.0957,0.1132
54afd57b6542e573eb2257653ad7b99,1.0405,0.1041,1.0265,0.11
bc79548a13e4c5bea7ed0131d8a9d2e,0.0514,0.0051,0.0512,0.0048
d0002284f19710be98389613eb904cd,0.0514,0.0051,0.0529,0.0057
bbce98c1a2454565754ece6d66dd962,1.0405,0.1041,0.9403,0.1102
ddebd21b4f626a387b0911a888f02d9,1.0405,0.1041,1.0726,0.1098
3f9cb17bc71a330400576e0804c3d74,1.0405,0.1041,1.0652,0.1063
5045ece17fe3d7d4ed3e36997bd355a,1.0405,0.1041,1.0009,0.0837
71bd6b02bb737ab037c35363eab89e3,1.0405,0.1041,0.9543,0.1122
e116e308888294e13c549364a48ac8b,1.0405,0.1041,0.9554,0.0989
c92f7b46e7fbf966ea3b6056edfae38,1.0405,0.1041,1.1286,0.1225
1308e177ac9bfeed48c42c8ba76f836,0.9115,0.0911,0.946,0.1027
51deb3d5b1feff0fdc536852a6a8526,1.0405,0.1041,0.9629,0.1077
eeab3af287090f5de5e46473b04bf7e,1.0405,0.1041,1.0107,0.0937
00454fc5c33e96b077e4c36795a1161,1.0405,0.1041,1.0598,0.0917
2809933396ec3ac3fd69acf972039c0,0.9115,0.0911,0.9727,0.0853
720e0d7b4d530e3ad430172eb8f1907,1.0405,0.1041,0.9456,0.1031
6fbfbd95029ef4a7585fc4652af7507,1.0405,0.1041,0.9857,0.0956
0b06f5d94b0e141dd2b98ce1dfe135e,1.0405,0.1041,1.1216,0.1047
7d21e1a4e795d09d233ca555e25a023,0.0514,0.0051,0.0463,0.0045
655782ae312544a9074149f6976cf4e,1.0405,0.1041,0.9784,0.1239
5aa2d4caaf4d166ed0d430a77ced317,1.0405,0.1041,1.136,0.0877
b43ec3c11aaf12170942b296215283f,0.9203,0.092,0.9412,0.1079
0ca97f05fecebebea2af718c80807b6,0.9115,0.0911,0.868,0.1062
7d102238a3fe09a592958c3d425f492,0.9115,0.0911,0.8325,0.0921
c652d364d10324d6a9c892828195d2e,1.0405,0.1041,0.9423,0.1134
1d7798dd24a74f45610da09e45ac764,1.0405,0.1041,0.9874,0.1014
a621422b294dd6c6d773a050a409945,1.0405,0.1041,1.1199,0.1095
b2c00011d8974284a11fecb8875dfbe,1.0405,0.1041,1.023,0.0974
349049628f1e3c95386b96009865d87,1.0405,0.1041,1.0864,0.0958
3b4b3a6498798c48b4491062c7b03b8,1.0405,0.1041,1.1276,0.1073
b7a2d9363ebd81ff0886b1452a241cc,1.0405,0.1041,1.0214,0.104
5e6a00ffa0398ff9f2f95879cbb7320,0.0514,0.0051,0.0482,0.0053
9dd6e34bf6c9fa90e84fe779953aec6,1.0405,0.1041,1.0441,0.0952
f98bc9fe3794f4945e669d127c30393,1.0405,0.1041,1.1254,0.0985
a4fc3892c62526dfe05e5e89e9ccab2,0.0514,0.0051,0.0545,0.0043
e7f7ae30f0b696eb56103195bcea764,1.0405,0.1041,0.9502,0.0854
cf3ded27c2112dfee8a8d7f444eb702,1.0405,0.1041,1.0806,0.0938
34fa3d3ef12b1eca90039911f621400,1.0405,0.1041,1.0555,0.0863
a3d8113b779f6e45555e202d607dcea,0.0517,0.0052,0.0559,0.0043
fdbf663c5cf16646c4abe9c70204a87,1.0405,0.1041,0.962,0.1171
ae0f02ef31c0dc0bde7b7d032345aaa,0.0514,0.0051,0.0517,0.0042
35a5d38099d3f974e3e4af79751e068,0.0504,0.005,0.0542,0.0054
53ff6e95ee6a28a96400a38c75686cd,1.0405,0.1041,1.0218,0.0946
02fd637ecd4aa7aec2cf8334808e836,1.0405,0.1041,1.0368,0.1195
e8eec23aef2eaaef32fa15807a09a18,1.0405,0.1041,0.9511,0.1034
2e94daa58f4d079d7a15429b9a552f8,0.0514,0.0051,0.0491,0.0047
87a7d5239b085a73ae79d77ea800b95,1.0405,0.1041,1.004,0.1048
5979d9dfc69060eb3f258f78a6b0ddb,1.0405,0.1041,1.1332,0.0991
eee86ba9b43cf6bbe37a8dd4a20c8e2,1.0405,0.1041,0.9953,0.1067
